,start,end,delta
0,1627900451656.0764,1627900451793.0,136.923583984375
1,1627900451702.5325,1627900451805.0,102.467529296875
2,1627900451734.448,1627900451858.0,123.552001953125
3,1627900451767.3604,1627900451934.0,166.6396484375
4,1627900451799.2751,1627900452005.0,205.724853515625
5,1627900451828.1992,1627900451899.0,70.80078125
6,1627900451858.1172,1627900451928.0,69.8828125
7,1627900451889.0354,1627900451956.0,66.964599609375
8,1627900451920.9502,1627900452099.0,178.0498046875
9,1627900451949.873,1627900452087.0,137.126953125
10,1627900451977.797,1627900452035.0,57.202880859375
11,1627900452008.7144,1627900452076.0,67.28564453125
12,1627900452048.6086,1627900452112.0,63.391357421875
13,1627900452091.4949,1627900452168.0,76.505126953125
14,1627900452129.3926,1627900452192.0,62.607421875
15,1627900452160.3113,1627900452211.0,50.688720703125
16,1627900452191.228,1627900452267.0,75.77197265625
17,1627900452222.1438,1627900452277.0,54.856201171875
18,1627900452251.0696,1627900452346.0,94.930419921875
19,1627900452284.9766,1627900452341.0,56.0234375
20,1627900452314.8972,1627900452377.0,62.102783203125
21,1627900452351.799,1627900452412.0,60.200927734375
22,1627900452380.7217,1627900452441.0,60.2783203125
23,1627900452407.6487,1627900452465.0,57.351318359375
24,1627900452437.5676,1627900452490.0,52.432373046875
25,1627900452468.4863,1627900452651.0,182.513671875
26,1627900452499.4019,1627900452544.0,44.59814453125
27,1627900452529.322,1627900452623.0,93.677978515625
28,1627900452560.24,1627900452654.0,93.760009765625
29,1627900452591.1565,1627900452670.0,78.843505859375
30,1627900452629.0562,1627900452737.0,107.94384765625
31,1627900452672.941,1627900452725.0,52.05908203125
32,1627900452699.866,1627900452762.0,62.134033203125
33,1627900452732.7793,1627900452890.0,157.220703125
34,1627900452762.6992,1627900452804.0,41.30078125
35,1627900452790.6233,1627900452914.0,123.376708984375
36,1627900452823.5352,1627900452982.0,158.46484375
37,1627900452853.8623,1627900452911.0,57.1376953125
38,1627900452887.7688,1627900452969.0,81.231201171875
39,1627900452920.6824,1627900453087.0,166.317626953125
40,1627900452947.6099,1627900453001.0,53.39013671875
41,1627900452980.5212,1627900453165.0,184.478759765625
42,1627900453007.4514,1627900453051.0,43.548583984375
43,1627900453037.3708,1627900453092.0,54.629150390625
44,1627900453069.2842,1627900453273.0,203.7158203125
45,1627900453099.205,1627900453148.0,48.794921875
46,1627900453130.1238,1627900453245.0,114.876220703125
47,1627900453160.046,1627900453216.0,55.9541015625
48,1627900453189.9639,1627900453252.0,62.0361328125
49,1627900453222.8752,1627900453499.0,276.124755859375
50,1627900453256.7861,1627900453307.0,50.2138671875
51,1627900453282.7158,1627900453338.0,55.2841796875
52,1627900453311.6375,1627900453474.0,162.362548828125
53,1627900453340.5613,1627900453517.0,176.438720703125
54,1627900453371.95,1627900453602.0,230.050048828125
55,1627900453413.017,1627900453476.0,62.98291015625
56,1627900453451.9094,1627900453549.0,97.090576171875
57,1627900453486.8281,1627900453585.0,98.171875
58,1627900453517.735,1627900453619.0,101.264892578125
59,1627900453554.635,1627900453690.0,135.364990234375
60,1627900453595.5251,1627900453658.0,62.474853515625
61,1627900453625.4487,1627900453683.0,57.55126953125
62,1627900453655.3657,1627900453727.0,71.63427734375
63,1627900453687.2805,1627900453749.0,61.719482421875
64,1627900453715.205,1627900453777.0,61.794921875
65,1627900453747.1196,1627900453804.0,56.88037109375
66,1627900453780.0322,1627900453938.0,157.9677734375
67,1627900453809.9524,1627900453871.0,61.047607421875
68,1627900453838.875,1627900453894.0,55.125
69,1627900453869.7917,1627900453927.0,57.208251953125
70,1627900453901.708,1627900453996.0,94.2919921875
71,1627900453933.6223,1627900454015.0,81.377685546875
72,1627900453961.5474,1627900454065.0,103.45263671875
73,1627900453993.4607,1627900454074.0,80.539306640625
74,1627900454026.3733,1627900454097.0,70.626708984375
75,1627900454055.2954,1627900454139.0,83.70458984375
76,1627900454087.2107,1627900454148.0,60.789306640625
77,1627900454115.136,1627900454180.0,64.864013671875
78,1627900454147.0515,1627900454198.0,50.948486328125
79,1627900454174.9763,1627900454221.0,46.023681640625
80,1627900454206.89,1627900454303.0,96.110107421875
81,1627900454234.815,1627900454437.0,202.18505859375
82,1627900454266.7307,1627900454468.0,201.269287109375
83,1627900454298.6448,1627900454380.0,81.355224609375
