,start,end,delta
0,1627637575424.188,1627637575632.0,207.81201171875
1,1627637575461.0928,1627637575656.0,194.9072265625
2,1627637575474.0837,1627637575640.0,165.916259765625
3,1627637575491.0117,1627637575762.0,270.98828125
4,1627637575505.9712,1627637575688.0,182.02880859375
5,1627637575524.9202,1627637575725.0,200.079833984375
6,1627637575537.8857,1627637575785.0,247.1142578125
7,1627637575553.8433,1627637575819.0,265.15673828125
8,1627637575570.7961,1627637575758.0,187.203857421875
9,1627637575582.766,1627637575904.0,321.23388671875
10,1627637575600.7166,1627637575960.0,359.283447265625
11,1627637575628.6423,1627637575996.0,367.357666015625
12,1627637575646.5947,1627637575950.0,303.4052734375
13,1627637575675.5186,1627637575984.0,308.4814453125
14,1627637575693.4683,1627637576149.0,455.53173828125
15,1627637575703.442,1627637576183.0,479.55810546875
16,1627637575720.3967,1627637576142.0,421.603271484375
17,1627637575733.3628,1627637576278.0,544.63720703125
18,1627637575753.3079,1627637576208.0,454.692138671875
19,1627637575781.2356,1627637576247.0,465.764404296875
20,1627637575795.1978,1627637576319.0,523.80224609375
21,1627637575811.1555,1627637576453.0,641.844482421875
22,1627637575826.1138,1627637576275.0,448.88623046875
23,1627637575842.072,1627637576312.0,469.927978515625
24,1627637575858.0293,1627637576486.0,627.970703125
25,1627637575873.9878,1627637576516.0,642.01220703125
26,1627637575889.9438,1627637576352.0,462.05615234375
27,1627637575908.502,1627637576381.0,472.498046875
28,1627637575924.4585,1627637576558.0,633.54150390625
29,1627637575937.4219,1627637576601.0,663.578125
30,1627637575955.3738,1627637576410.0,454.626220703125
31,1627637575984.2988,1627637576557.0,572.701171875
32,1627637575998.2615,1627637576643.0,644.738525390625
33,1627637576019.698,1627637576798.0,778.302001953125
34,1627637576044.627,1627637576603.0,558.373046875
35,1627637576059.586,1627637576633.0,573.4140625
36,1627637576085.235,1627637576831.0,745.764892578125
37,1627637576112.1206,1627637576868.0,755.87939453125
38,1627637576139.0435,1627637576667.0,527.95654296875
39,1627637576155.0042,1627637576696.0,540.995849609375
40,1627637576168.9958,1627637576908.0,739.004150390625
41,1627637576183.9238,1627637576950.0,766.076171875
42,1627637576198.8833,1627637576843.0,644.11669921875
43,1627637576215.8376,1627637576879.0,663.162353515625
44,1627637576229.8013,1627637577135.0,905.19873046875
45,1627637576246.7556,1627637577175.0,928.244384765625
46,1627637576260.7192,1627637576915.0,654.28076171875
47,1627637576283.659,1627637576953.0,669.341064453125
48,1627637576308.5918,1627637577218.0,909.408203125
49,1627637576324.548,1627637577256.0,931.451904296875
50,1627637576337.5125,1627637576989.0,651.487548828125
51,1627637576354.4683,1627637577019.0,664.53173828125
52,1627637576367.4648,1627637577296.0,928.53515625
53,1627637576383.3928,1627637577331.0,947.607177734375
54,1627637576397.3528,1627637577168.0,770.647216796875
55,1627637576412.3127,1627637577217.0,804.687255859375
56,1627637576427.928,1627637577466.0,1038.072021484375
57,1627637576442.9207,1627637577632.0,1189.079345703125
58,1627637576459.8425,1627637577257.0,797.157470703125
59,1627637576474.8022,1627637577294.0,819.19775390625
60,1627637576491.801,1627637577671.0,1179.198974609375
61,1627637576503.7249,1627637577702.0,1198.275146484375
62,1627637576522.6768,1627637577331.0,808.3232421875
63,1627637576537.6343,1627637577360.0,822.36572265625
64,1627637576554.5908,1627637577737.0,1182.4091796875
65,1627637576582.5151,1627637577782.0,1199.48486328125
66,1627637576600.4688,1627637577394.0,793.53125
67,1627637576629.3896,1627637577422.0,792.6103515625
68,1627637576643.352,1627637577820.0,1176.64794921875
69,1627637576660.3071,1627637577990.0,1329.69287109375
70,1627637576674.2695,1627637577617.0,942.73046875
71,1627637576688.2341,1627637577656.0,967.765869140625
72,1627637576703.223,1627637578022.0,1318.777099609375
73,1627637576726.0994,1627637578075.0,1348.900634765625
74,1627637576753.0242,1627637577805.0,1051.975830078125
75,1627637576769.9783,1627637577848.0,1078.021728515625
76,1627637576783.9373,1627637578154.0,1370.062744140625
77,1627637576797.9001,1627637578205.0,1407.099853515625
78,1627637576811.8628,1627637577886.0,1074.13720703125
79,1627637576827.82,1627637577923.0,1095.179931640625
80,1627637576843.7808,1627637578276.0,1432.21923828125
81,1627637576856.7441,1627637578299.0,1442.255859375
82,1627637576874.6965,1627637577967.0,1092.303466796875
83,1627637576887.6611,1627637578070.0,1182.3388671875
84,1627637576902.6206,1627637578340.0,1437.37939453125
85,1627637576921.5713,1627637578381.0,1459.4287109375
86,1627637576950.4934,1627637578058.0,1107.506591796875
87,1627637576965.4517,1627637578154.0,1188.54833984375
88,1627637576979.4167,1627637578411.0,1431.583251953125
89,1627637576995.3748,1627637578451.0,1455.625244140625
90,1627637577008.3394,1627637578204.0,1195.66064453125
91,1627637577026.2903,1627637578264.0,1237.709716796875
92,1627637577039.2805,1627637578502.0,1462.719482421875
93,1627637577066.0251,1627637578522.0,1455.974853515625
94,1627637577097.9014,1627637578306.0,1208.0986328125
95,1627637577121.8325,1627637578341.0,1219.16748046875
96,1627637577150.7527,1627637578561.0,1410.247314453125
97,1627637577166.711,1627637578722.0,1555.2890625
98,1627637577194.635,1627637578380.0,1185.364990234375
99,1627637577212.5896,1627637578417.0,1204.410400390625
100,1627637577228.5444,1627637578755.0,1526.45556640625
101,1627637577243.5044,1627637578894.0,1650.49560546875
102,1627637577258.4658,1627637578452.0,1193.5341796875
103,1627637577288.386,1627637578489.0,1200.614013671875
104,1627637577316.3096,1627637579035.0,1718.6904296875
105,1627637577335.259,1627637579072.0,1736.740966796875
106,1627637577347.2273,1627637578531.0,1183.772705078125
107,1627637577362.1877,1627637578564.0,1201.812255859375
108,1627637577376.1504,1627637579116.0,1739.849609375
109,1627637577392.107,1627637579157.0,1764.89306640625
110,1627637577407.0686,1627637578720.0,1312.931396484375
111,1627637577424.0225,1627637578755.0,1330.9775390625
112,1627637577438.9814,1627637579200.0,1761.0185546875
113,1627637577454.9395,1627637579229.0,1774.060546875
114,1627637577471.9297,1627637578789.0,1317.0703125
115,1627637577485.8887,1627637578829.0,1343.111328125
116,1627637577500.085,1627637579265.0,1764.9150390625
117,1627637577516.0627,1627637579298.0,1781.937255859375
118,1627637577540.5789,1627637578852.0,1311.421142578125
119,1627637577581.4695,1627637578983.0,1401.530517578125
120,1627637577613.3389,1627637579331.0,1717.6611328125
121,1627637577628.2986,1627637579362.0,1733.701416015625
