,start,end,delta
0,1628161674192.0845,1628161674354.0,161.91552734375
1,1628161674193.0825,1628161674345.0,151.91748046875
2,1628161674196.0728,1628161674337.0,140.92724609375
3,1628161674198.0664,1628161674337.0,138.93359375
4,1628161674228.985,1628161674346.0,117.014892578125
5,1628161674230.9783,1628161674342.0,111.021728515625
6,1628161674230.9783,1628161674335.0,104.021728515625
7,1628161674234.9675,1628161674356.0,121.032470703125
8,1628161674245.941,1628161674337.0,91.05908203125
9,1628161674247.9373,1628161674344.0,96.062744140625
10,1628161674247.9373,1628161674335.0,87.062744140625
11,1628161674252.9192,1628161674347.0,94.080810546875
12,1628161674262.898,1628161674490.0,227.10205078125
13,1628161674263.8948,1628161674534.0,270.105224609375
14,1628161674263.8948,1628161674484.0,220.105224609375
15,1628161674263.8948,1628161674479.0,215.105224609375
16,1628161674272.868,1628161674525.0,252.132080078125
17,1628161674277.8552,1628161674562.0,284.144775390625
18,1628161674285.833,1628161674524.0,238.1669921875
19,1628161674291.8188,1628161674497.0,205.18115234375
20,1628161674293.8123,1628161674554.0,260.187744140625
21,1628161674300.7932,1628161674511.0,210.206787109375
22,1628161674305.7798,1628161674512.0,206.22021484375
23,1628161674310.766,1628161674535.0,224.23388671875
24,1628161674316.757,1628161674505.0,188.242919921875
25,1628161674325.7275,1628161674608.0,282.2724609375
26,1628161674330.7136,1628161674529.0,198.286376953125
27,1628161674344.686,1628161674544.0,199.31396484375
28,1628161674356.6436,1628161674499.0,142.3564453125
29,1628161674364.6233,1628161674534.0,169.376708984375
30,1628161674366.618,1628161674559.0,192.382080078125
31,1628161674373.6,1628161674509.0,135.39990234375
32,1628161674374.5974,1628161674550.0,175.402587890625
33,1628161674382.5742,1628161674568.0,185.42578125
34,1628161674385.5667,1628161674525.0,139.433349609375
35,1628161674388.5571,1628161674565.0,176.44287109375
36,1628161674388.5571,1628161674573.0,184.44287109375
37,1628161674392.5464,1628161674541.0,148.45361328125
38,1628161674400.527,1628161674582.0,181.472900390625
39,1628161674405.514,1628161674579.0,173.486083984375
40,1628161674407.5095,1628161674568.0,160.490478515625
41,1628161674410.5,1628161674572.0,161.5
42,1628161674424.4636,1628161674542.0,117.536376953125
43,1628161674424.4636,1628161674619.0,194.536376953125
44,1628161674425.46,1628161674629.0,203.5400390625
45,1628161674425.46,1628161674549.0,123.5400390625
46,1628161674438.425,1628161674533.0,94.574951171875
47,1628161674438.425,1628161674529.0,90.574951171875
48,1628161674439.4226,1628161674601.0,161.577392578125
49,1628161674440.4194,1628161674663.0,222.58056640625
50,1628161674450.3945,1628161674954.0,503.60546875
51,1628161674450.3945,1628161674951.0,500.60546875
52,1628161674451.3906,1628161674614.0,162.609375
53,1628161674451.3906,1628161674974.0,522.609375
54,1628161674463.359,1628161674622.0,158.64111328125
55,1628161674464.3564,1628161674632.0,167.6435546875
56,1628161674464.3564,1628161674627.0,162.6435546875
57,1628161674464.3564,1628161674641.0,176.6435546875
58,1628161674477.3228,1628161674641.0,163.67724609375
59,1628161674477.3228,1628161674673.0,195.67724609375
60,1628161674478.3186,1628161674646.0,167.681396484375
61,1628161674478.3186,1628161674639.0,160.681396484375
62,1628161674494.2766,1628161674648.0,153.723388671875
63,1628161674497.2693,1628161674986.0,488.730712890625
64,1628161674505.2478,1628161674684.0,178.752197265625
65,1628161674508.24,1628161674960.0,451.760009765625
66,1628161674514.2236,1628161674964.0,449.7763671875
67,1628161674518.2122,1628161674975.0,456.787841796875
68,1628161674536.1646,1628161675084.0,547.83544921875
69,1628161674538.1604,1628161674635.0,96.839599609375
70,1628161674551.1245,1628161674674.0,122.87548828125
71,1628161674554.1194,1628161674653.0,98.880615234375
72,1628161674562.0955,1628161674655.0,92.904541015625
73,1628161674573.0664,1628161674660.0,86.93359375
74,1628161674578.0532,1628161675095.0,516.94677734375
75,1628161674585.0356,1628161674652.0,66.96435546875
76,1628161674593.0137,1628161674678.0,84.986328125
77,1628161674595.0059,1628161675082.0,486.994140625
78,1628161674606.9758,1628161674665.0,58.024169921875
79,1628161674615.9512,1628161675092.0,476.048828125
80,1628161674620.9385,1628161674691.0,70.0615234375
81,1628161674622.9314,1628161674697.0,74.068603515625
82,1628161674640.8848,1628161674687.0,46.115234375
83,1628161674644.8735,1628161674725.0,80.12646484375
84,1628161674645.8718,1628161674669.0,23.128173828125
85,1628161674662.8267,1628161675100.0,437.17333984375
86,1628161674670.8054,1628161674709.0,38.194580078125
87,1628161674680.7778,1628161674711.0,30.22216796875
88,1628161674681.7776,1628161674706.0,24.222412109375
89,1628161674695.738,1628161675106.0,410.261962890625
90,1628161674696.7344,1628161675109.0,412.265625
91,1628161674698.7302,1628161675102.0,403.269775390625
92,1628161674699.7266,1628161674726.0,26.2734375
93,1628161674719.677,1628161674756.0,36.322998046875
94,1628161674720.6711,1628161674758.0,37.328857421875
95,1628161674721.6675,1628161675120.0,398.33251953125
96,1628161674722.666,1628161675111.0,388.333984375
97,1628161674744.607,1628161674793.0,48.39306640625
98,1628161674745.6042,1628161674775.0,29.395751953125
99,1628161674747.5996,1628161675115.0,367.400390625
100,1628161674754.5806,1628161674799.0,44.41943359375
101,1628161674778.5166,1628161674808.0,29.4833984375
102,1628161674779.5127,1628161675135.0,355.4873046875
103,1628161674788.4902,1628161674817.0,28.509765625
104,1628161674793.4766,1628161674834.0,40.5234375
105,1628161674800.4578,1628161675128.0,327.542236328125
106,1628161674806.4417,1628161674834.0,27.558349609375
107,1628161674817.413,1628161675160.0,342.5869140625
108,1628161674823.3955,1628161674848.0,24.6044921875
109,1628161674826.3882,1628161674858.0,31.61181640625
110,1628161674835.3645,1628161674873.0,37.635498046875
111,1628161674838.3591,1628161675132.0,293.640869140625
112,1628161674845.3381,1628161674874.0,28.661865234375
113,1628161674856.3083,1628161675209.0,352.691650390625
114,1628161674862.8037,1628161674885.0,22.1962890625
115,1628161674868.787,1628161674905.0,36.212890625
116,1628161674870.7822,1628161675205.0,334.2177734375
117,1628161674874.7722,1628161674892.0,17.227783203125
118,1628161674882.7495,1628161674903.0,20.25048828125
119,1628161674888.7332,1628161675181.0,292.266845703125
120,1628161674892.7356,1628161674921.0,28.264404296875
121,1628161674902.6956,1628161674925.0,22.304443359375
122,1628161674906.6855,1628161675171.0,264.314453125
123,1628161674914.6643,1628161674938.0,23.335693359375
124,1628161674917.656,1628161674946.0,28.343994140625
125,1628161674922.6436,1628161675176.0,253.3564453125
126,1628161674928.6272,1628161674952.0,23.372802734375
127,1628161674934.611,1628161675212.0,277.388916015625
128,1628161674937.6033,1628161674971.0,33.396728515625
129,1628161674938.6013,1628161675010.0,71.398681640625
130,1628161674950.5684,1628161674993.0,42.431640625
131,1628161674956.554,1628161675244.0,287.446044921875
132,1628161674966.526,1628161675008.0,41.47412109375
133,1628161674983.4814,1628161675429.0,445.5185546875
134,1628161674997.4438,1628161675218.0,220.55615234375
135,1628161675000.437,1628161675405.0,404.56298828125
136,1628161675003.4268,1628161675248.0,244.5732421875
137,1628161675016.3938,1628161675045.0,28.606201171875
138,1628161675025.3677,1628161675232.0,206.63232421875
139,1628161675036.339,1628161675061.0,24.660888671875
140,1628161675038.334,1628161675419.0,380.666015625
141,1628161675043.3206,1628161675075.0,31.679443359375
142,1628161675051.3027,1628161675417.0,365.697265625
143,1628161675067.1182,1628161675237.0,169.8818359375
144,1628161675073.1006,1628161675432.0,358.8994140625
145,1628161675074.1,1628161675103.0,28.89990234375
146,1628161675077.0896,1628161675125.0,47.910400390625
147,1628161675090.055,1628161675463.0,372.945068359375
