,start,end,delta
0,1628919833124.2861,1628919833367.0,242.7138671875
1,1628919833124.2861,1628919833379.0,254.7138671875
2,1628919833126.282,1628919833388.0,261.718017578125
3,1628919833129.2722,1628919833369.0,239.727783203125
4,1628919833173.1538,1628919833361.0,187.84619140625
5,1628919833174.1511,1628919833396.0,221.848876953125
6,1628919833175.1482,1628919833371.0,195.851806640625
7,1628919833175.1482,1628919833364.0,188.851806640625
8,1628919833200.0828,1628919833396.0,195.917236328125
9,1628919833201.08,1628919833403.0,201.919921875
10,1628919833203.0737,1628919833390.0,186.92626953125
11,1628919833203.0737,1628919833389.0,185.92626953125
12,1628919833222.024,1628919833480.0,257.97607421875
13,1628919833223.023,1628919833497.0,273.97705078125
14,1628919833224.018,1628919833446.0,221.98193359375
15,1628919833224.018,1628919833471.0,246.98193359375
16,1628919833242.9678,1628919833462.0,219.0322265625
17,1628919833243.967,1628919833449.0,205.032958984375
18,1628919833243.967,1628919833499.0,255.032958984375
19,1628919833244.9617,1628919833453.0,208.038330078125
20,1628919833262.914,1628919833512.0,249.0859375
21,1628919833264.9097,1628919833506.0,241.09033203125
22,1628919833266.9043,1628919833490.0,223.095703125
23,1628919833267.9004,1628919833516.0,248.099609375
24,1628919833286.8499,1628919833477.0,190.150146484375
25,1628919833291.837,1628919833573.0,281.1630859375
26,1628919833293.831,1628919833545.0,251.1689453125
27,1628919833294.8286,1628919833470.0,175.17138671875
28,1628919833305.7996,1628919833589.0,283.200439453125
29,1628919833316.7703,1628919833521.0,204.229736328125
30,1628919833316.7703,1628919833508.0,191.229736328125
31,1628919833317.767,1628919833499.0,181.23291015625
32,1628919833325.7454,1628919833538.0,212.254638671875
33,1628919833339.708,1628919833541.0,201.2919921875
34,1628919833342.702,1628919833514.0,171.298095703125
35,1628919833343.6973,1628919833543.0,199.302734375
36,1628919833344.6963,1628919833536.0,191.3037109375
37,1628919833363.6438,1628919833583.0,219.356201171875
38,1628919833367.6338,1628919833601.0,233.3662109375
39,1628919833371.6233,1628919833520.0,148.376708984375
40,1628919833375.6138,1628919833552.0,176.38623046875
41,1628919833383.5908,1628919833578.0,194.4091796875
42,1628919833386.5847,1628919833582.0,195.415283203125
43,1628919833405.5322,1628919833595.0,189.4677734375
44,1628919833411.5168,1628919833548.0,136.483154296875
45,1628919833412.5142,1628919833604.0,191.48583984375
46,1628919833416.503,1628919833604.0,187.4970703125
47,1628919833431.464,1628919833584.0,152.535888671875
48,1628919833433.4575,1628919833643.0,209.54248046875
49,1628919833433.4575,1628919833553.0,119.54248046875
50,1628919833446.4236,1628919833609.0,162.576416015625
51,1628919833459.3884,1628919833652.0,192.611572265625
52,1628919833460.3862,1628919833648.0,187.61376953125
53,1628919833463.379,1628919833556.0,92.62109375
54,1628919833483.3237,1628919833562.0,78.67626953125
55,1628919833485.3188,1628919833614.0,128.68115234375
56,1628919833497.286,1628919833627.0,129.714111328125
57,1628919833506.2664,1628919833817.0,310.733642578125
58,1628919833507.265,1628919833567.0,59.735107421875
59,1628919833514.2417,1628919833667.0,152.75830078125
60,1628919833528.2085,1628919833811.0,282.79150390625
61,1628919833531.1982,1628919833589.0,57.8017578125
62,1628919833546.156,1628919833660.0,113.843994140625
63,1628919833553.1367,1628919833672.0,118.86328125
64,1628919833560.1204,1628919833817.0,256.879638671875
65,1628919833578.0713,1628919833677.0,98.9287109375
66,1628919833595.0264,1628919833836.0,240.9736328125
67,1628919833605.9968,1628919833677.0,71.003173828125
68,1628919833612.978,1628919833821.0,208.02197265625
69,1628919833624.946,1628919833842.0,217.053955078125
70,1628919833625.9436,1628919833682.0,56.056396484375
71,1628919833626.9417,1628919833678.0,51.058349609375
72,1628919833643.8975,1628919833686.0,42.1025390625
73,1628919833653.8684,1628919833693.0,39.131591796875
74,1628919833667.8308,1628919833716.0,48.169189453125
75,1628919833670.8228,1628919833735.0,64.17724609375
76,1628919833671.8203,1628919833830.0,158.1796875
77,1628919833674.812,1628919833844.0,169.18798828125
78,1628919833692.7651,1628919833721.0,28.23486328125
79,1628919833698.748,1628919833741.0,42.251953125
80,1628919833703.7366,1628919833879.0,175.263427734375
81,1628919833707.727,1628919833750.0,42.27294921875
82,1628919833711.7131,1628919833752.0,40.286865234375
83,1628919833721.6853,1628919833847.0,125.314697265625
84,1628919833730.6624,1628919833765.0,34.337646484375
85,1628919833730.6624,1628919834274.0,543.337646484375
86,1628919833731.66,1628919833777.0,45.340087890625
87,1628919833742.63,1628919833785.0,42.3701171875
88,1628919833752.6045,1628919833801.0,48.3955078125
89,1628919833754.5984,1628919833854.0,99.401611328125
90,1628919833764.572,1628919833805.0,40.427978515625
91,1628919833766.5679,1628919834261.0,494.43212890625
92,1628919833768.5608,1628919833817.0,48.439208984375
93,1628919833777.538,1628919833828.0,50.4619140625
94,1628919833790.5073,1628919833844.0,53.49267578125
